id,prob
2067,0.6881372928619385
2068,0.49356308579444885
2069,0.7182429432868958
2070,0.491040974855423
2071,0.48732230067253113
2072,0.7076579332351685
2073,0.7017887234687805
2074,0.7165769934654236
2075,0.4908650517463684
2076,0.491681307554245
2077,0.5013693571090698
2078,0.5014658570289612
2079,0.7101734280586243
2080,0.49647510051727295
2081,0.49879008531570435
2082,0.6102363467216492
2083,0.5727439522743225
2084,0.4983687102794647
2085,0.5118296146392822
2086,0.5090975165367126
2087,0.5118361115455627
2088,0.7081928849220276
2089,0.5291747450828552
2090,0.491491436958313
2091,0.6834932565689087
2092,0.5105624198913574
2093,0.7134249806404114
2094,0.7076454758644104
2095,0.7227395176887512
2096,0.6959418058395386
2097,0.5183305740356445
2098,0.6828625202178955
2099,0.523446261882782
2100,0.6960750818252563
2101,0.49195292592048645
2102,0.7030016779899597
2103,0.7014877200126648
2104,0.519543468952179
2105,0.5048695206642151
2106,0.4873422086238861
2107,0.4948977530002594
2108,0.5182878375053406
2109,0.7172386050224304
2110,0.5424251556396484
2111,0.7045735120773315
2112,0.47501450777053833
2113,0.6491227149963379
2114,0.5695425271987915
2115,0.5832999348640442
2116,0.7090941667556763
2117,0.4862062633037567
2118,0.7107411623001099
2119,0.680047333240509
2120,0.49286988377571106
2121,0.5260584950447083
2122,0.49119940400123596
2123,0.7079442143440247
2124,0.6001812815666199
2125,0.4874330759048462
2126,0.5074755549430847
2127,0.5009731650352478
2128,0.6905612349510193
2129,0.5019032955169678
2130,0.7133440971374512
2131,0.7097294926643372
2132,0.4854409098625183
2133,0.685760498046875
2134,0.665977954864502
2135,0.6926214098930359
2136,0.7133639454841614
2137,0.6492733955383301
2138,0.6353628635406494
2139,0.6381159424781799
2140,0.4984476566314697
2141,0.51865553855896
2142,0.6897868514060974
2143,0.47998732328414917
2144,0.5069983601570129
2145,0.7198715209960938
2146,0.7093842625617981
2147,0.6770981550216675
2148,0.6520955562591553
2149,0.6963207125663757
2150,0.4884730279445648
2151,0.5266086459159851
2152,0.48935171961784363
2153,0.5907109975814819
2154,0.7127048373222351
2155,0.6341843605041504
2156,0.7145063877105713
2157,0.5174890756607056
2158,0.4944085478782654
2159,0.5044768452644348
2160,0.5032071471214294
2161,0.492046982049942
2162,0.7111268043518066
2163,0.49192142486572266
2164,0.7156745791435242
2165,0.5859941840171814
2166,0.695216178894043
2167,0.6414642333984375
2168,0.6846511960029602
2169,0.597464919090271
2170,0.5010982751846313
2171,0.713238537311554
2172,0.706336259841919
2173,0.49441513419151306
2174,0.6742942929267883
2175,0.4787229597568512
2176,0.48971572518348694
2177,0.6555739045143127
2178,0.515680730342865
2179,0.4945133626461029
2180,0.49555814266204834
2181,0.7043192386627197
2182,0.7100423574447632
2183,0.5004587173461914
2184,0.489305704832077
2185,0.6997185349464417
2186,0.4970555603504181
2187,0.5029455423355103
2188,0.6673123240470886
2189,0.7138152718544006
2190,0.48847952485084534
2191,0.5014752745628357
2192,0.7101289629936218
2193,0.5022298097610474
2194,0.7006098031997681
2195,0.49620479345321655
2196,0.6988301277160645
2197,0.4700213372707367
2198,0.6460313200950623
2199,0.7128799557685852
2200,0.49007728695869446
2201,0.49862176179885864
2202,0.6011508703231812
2203,0.5335491299629211
2204,0.6988765001296997
2205,0.7109505534172058
2206,0.5845769643783569
2207,0.4930344223976135
2208,0.4802248477935791
2209,0.5086249113082886
2210,0.6116597652435303
2211,0.47587940096855164
2212,0.4982755184173584
2213,0.5095341801643372
2214,0.7211816310882568
2215,0.5030032992362976
2216,0.7109473347663879
2217,0.4954841434955597
2218,0.7124924063682556
2219,0.48716968297958374
2220,0.4963405430316925
2221,0.48158812522888184
2222,0.48667609691619873
2223,0.48674476146698
2224,0.7226614356040955
2225,0.4910406768321991
2226,0.6958853006362915
2227,0.5103021860122681
2228,0.5004744529724121
2229,0.4933883249759674
2230,0.4918501079082489
2231,0.48793768882751465
2232,0.4758133292198181
2233,0.7084882855415344
2234,0.4986615478992462
2235,0.7096115946769714
2236,0.7104243040084839
2237,0.706787645816803
2238,0.4955315589904785
2239,0.6291823983192444
2240,0.4882916212081909
2241,0.6989697217941284
2242,0.711723268032074
2243,0.6948102712631226
2244,0.6184051036834717
2245,0.5063252449035645
2246,0.7061935663223267
2247,0.48465245962142944
2248,0.7226111888885498
2249,0.7160497903823853
2250,0.5031879544258118
2251,0.49387645721435547
2252,0.7011135816574097
2253,0.7117782235145569
2254,0.4928291141986847
2255,0.6810297966003418
2256,0.6723370552062988
2257,0.682518720626831
2258,0.7089611291885376
2259,0.6975728869438171
2260,0.5092737674713135
2261,0.6871654987335205
2262,0.48884543776512146
2263,0.6877136826515198
2264,0.6990898251533508
2265,0.490752249956131
2266,0.5049145817756653
2267,0.481003075838089
2268,0.7174966931343079
2269,0.6974304914474487
2270,0.49522802233695984
2271,0.7080487608909607
2272,0.49922260642051697
2273,0.49876269698143005
2274,0.49362000823020935
2275,0.6907315254211426
2276,0.5365591049194336
2277,0.6846082806587219
2278,0.49123015999794006
2279,0.49617308378219604
2280,0.4861358106136322
2281,0.48676103353500366
2282,0.7078436017036438
2283,0.47154179215431213
2284,0.5087267756462097
2285,0.7018876075744629
2286,0.7109645009040833
2287,0.6223945617675781
2288,0.5041952729225159
2289,0.7180017828941345
2290,0.49578869342803955
2291,0.5025631189346313
2292,0.49591636657714844
2293,0.4879015386104584
2294,0.6764753460884094
2295,0.48408979177474976
2296,0.5022902488708496
2297,0.4909437298774719
2298,0.5859912037849426
2299,0.7130634784698486
2300,0.7158987522125244
2301,0.4927073121070862
2302,0.7209302186965942
2303,0.7184963226318359
2304,0.48300352692604065
2305,0.6951757073402405
2306,0.6898702383041382
2307,0.6413710117340088
2308,0.7178225517272949
2309,0.5208544731140137
2310,0.5028667449951172
2311,0.5051721334457397
2312,0.651470422744751
2313,0.5031257271766663
2314,0.4964287281036377
2315,0.5993922352790833
2316,0.6359032392501831
2317,0.4911753535270691
2318,0.5042300820350647
2319,0.7085597515106201
2320,0.49800291657447815
2321,0.724138081073761
2322,0.7150396108627319
2323,0.4716832935810089
2324,0.5690667033195496
2325,0.494924396276474
2326,0.49322831630706787
2327,0.6736158728599548
2328,0.6882307529449463
2329,0.7094169855117798
2330,0.5016051530838013
2331,0.5014180541038513
2332,0.6805294752120972
2333,0.7034323811531067
2334,0.7155775427818298
2335,0.7101609706878662
2336,0.4826467037200928
2337,0.5013277530670166
2338,0.48552367091178894
2339,0.5028502941131592
2340,0.4887842833995819
2341,0.49731263518333435
2342,0.48829448223114014
2343,0.4920203685760498
2344,0.691439151763916
2345,0.5107331871986389
2346,0.7028458118438721
2347,0.500752329826355
2348,0.5413815975189209
2349,0.7045413255691528
2350,0.7128669619560242
2351,0.48641589283943176
2352,0.5000249743461609
2353,0.718360185623169
2354,0.6954331398010254
2355,0.5061752200126648
2356,0.4947889447212219
2357,0.5025209784507751
2358,0.7096489071846008
2359,0.617135763168335
2360,0.6973978877067566
2361,0.48811671137809753
2362,0.49374157190322876
2363,0.5095217227935791
2364,0.4991338849067688
2365,0.4877799153327942
2366,0.526964008808136
2367,0.5018353462219238
2368,0.688957929611206
2369,0.5101070404052734
2370,0.7210522890090942
2371,0.6152608394622803
2372,0.613661527633667
2373,0.4938082993030548
2374,0.4885007441043854
2375,0.6970883011817932
2376,0.7215599417686462
2377,0.6300966739654541
2378,0.7011693120002747
2379,0.6886631846427917
2380,0.7090104818344116
2381,0.6903200745582581
2382,0.5008182525634766
2383,0.6420208215713501
2384,0.4919726550579071
2385,0.49768322706222534
2386,0.7069327235221863
2387,0.5137367248535156
2388,0.7008541822433472
2389,0.5302519202232361
2390,0.5649466514587402
2391,0.7118863463401794
2392,0.5875614881515503
2393,0.48713088035583496
2394,0.7112230658531189
2395,0.501583456993103
2396,0.4947245121002197
2397,0.7150797247886658
2398,0.4947706162929535
2399,0.4820578098297119
2400,0.7159919738769531
2401,0.6862320899963379
2402,0.6392771005630493
2403,0.49652034044265747
2404,0.664115846157074
2405,0.5200267434120178
2406,0.6895217895507812
2407,0.7154490351676941
2408,0.572894811630249
2409,0.5148077607154846
2410,0.47090455889701843
2411,0.5077623128890991
2412,0.7107031345367432
2413,0.4823429584503174
2414,0.5164180397987366
2415,0.577028214931488
2416,0.49831825494766235
2417,0.6988288760185242
2418,0.7140435576438904
2419,0.5844499468803406
2420,0.5621123313903809
2421,0.6911511421203613
2422,0.5073846578598022
2423,0.5063980221748352
2424,0.5090541243553162
2425,0.6533491015434265
2426,0.6638909578323364
2427,0.6495592594146729
2428,0.49074530601501465
2429,0.7156844735145569
2430,0.7128649950027466
2431,0.7070266604423523
2432,0.5077608823776245
2433,0.7116579413414001
2434,0.6858188509941101
2435,0.7201491594314575
2436,0.5479318499565125
2437,0.6511799097061157
2438,0.49972614645957947
2439,0.49191057682037354
2440,0.4951610267162323
2441,0.4998134970664978
2442,0.4984523355960846
2443,0.6312410831451416
2444,0.5478394031524658
2445,0.4999012053012848
2446,0.6849054098129272
2447,0.49117621779441833
2448,0.496791809797287
2449,0.7133013010025024
2450,0.6818456649780273
2451,0.46182897686958313
2452,0.5044805407524109
2453,0.5218259692192078
2454,0.7117477655410767
2455,0.5055076479911804
2456,0.5370263457298279
2457,0.5563641786575317
2458,0.4999229907989502
2459,0.7006058692932129
2460,0.4951390326023102
2461,0.6028550863265991
2462,0.720973551273346
2463,0.501226544380188
2464,0.7037014961242676
2465,0.5002403855323792
2466,0.6907553672790527
2467,0.7192918658256531
2468,0.5224184989929199
2469,0.4914916157722473
2470,0.4965318739414215
2471,0.7197803258895874
2472,0.6560153961181641
2473,0.7077401876449585
2474,0.498445600271225
2475,0.4922080338001251
2476,0.5026357769966125
2477,0.5308994650840759
2478,0.6678822636604309
2479,0.7117915153503418
2480,0.5142297148704529
2481,0.48718899488449097
2482,0.4988832473754883
2483,0.6922469139099121
2484,0.6601918935775757
2485,0.6473791003227234
2486,0.5854672789573669
2487,0.6667428612709045
2488,0.4962320327758789
2489,0.48082149028778076
2490,0.5122934579849243
2491,0.703875720500946
2492,0.6970369815826416
2493,0.5073680877685547
2494,0.49326634407043457
2495,0.4869615435600281
2496,0.7114149332046509
2497,0.6551288366317749
2498,0.48211145401000977
2499,0.6160640716552734
2500,0.7092847228050232
2501,0.6299596428871155
2502,0.6500096917152405
2503,0.4994616210460663
2504,0.49235397577285767
2505,0.7005299925804138
2506,0.6554983854293823
2507,0.7189772129058838
2508,0.5044523477554321
2509,0.6940017938613892
2510,0.49850767850875854
2511,0.6914127469062805
2512,0.49039357900619507
2513,0.5023305416107178
2514,0.6133230924606323
2515,0.5041900277137756
2516,0.7106837630271912
2517,0.4898417294025421
2518,0.5026149153709412
2519,0.7039162516593933
2520,0.7071306705474854
2521,0.6865853667259216
2522,0.488907128572464
2523,0.5017188191413879
2524,0.4852771759033203
2525,0.5090447068214417
2526,0.7059334516525269
2527,0.5015625357627869
2528,0.48101845383644104
2529,0.48770999908447266
2530,0.48540449142456055
2531,0.5644999742507935
2532,0.7065051794052124
2533,0.7240728139877319
2534,0.7122005820274353
2535,0.48959264159202576
2536,0.5374813079833984
2537,0.5124500393867493
2538,0.4961948096752167
2539,0.48559337854385376
2540,0.6836726665496826
2541,0.5034131407737732
2542,0.5000208616256714
2543,0.7132147550582886
2544,0.6988824605941772
2545,0.706702470779419
2546,0.7153657674789429
2547,0.4882384240627289
2548,0.4949384033679962
2549,0.5021343231201172
2550,0.4899008870124817
2551,0.6766901016235352
2552,0.70166015625
2553,0.4959717392921448
2554,0.7090492248535156
2555,0.6563023328781128
2556,0.49431321024894714
2557,0.7112714052200317
2558,0.49329808354377747
2559,0.49127379059791565
2560,0.5941410660743713
2561,0.4936438202857971
2562,0.7152146100997925
2563,0.6876644492149353
2564,0.7087611556053162
2565,0.6403177976608276
2566,0.49631211161613464
2567,0.4943338930606842
2568,0.7045366168022156
2569,0.4899234175682068
2570,0.5003136992454529
2571,0.4925635755062103
2572,0.49311429262161255
2573,0.4917420446872711
2574,0.7147203087806702
2575,0.4952716529369354
2576,0.7048733830451965
2577,0.5780182480812073
2578,0.6649807691574097
2579,0.5033743977546692
2580,0.49603667855262756
2581,0.48048824071884155
2582,0.49570000171661377
2583,0.4901987910270691
2584,0.7076089382171631
2585,0.5029655694961548
2586,0.5016218423843384
2587,0.4982551038265228
2588,0.4898698627948761
2589,0.7134111523628235
2590,0.5011954307556152
2591,0.715291440486908
2592,0.4950072765350342
2593,0.4849502742290497
2594,0.7150956988334656
2595,0.7130035161972046
2596,0.7121601104736328
2597,0.7148566246032715
2598,0.6839868426322937
2599,0.4959099292755127
2600,0.6505112648010254
2601,0.4891272187232971
2602,0.7213338613510132
2603,0.6899953484535217
2604,0.6890384554862976
2605,0.4963500201702118
2606,0.6961067914962769
2607,0.7023976445198059
2608,0.6892079710960388
2609,0.49390923976898193
2610,0.5693490505218506
2611,0.7110297679901123
2612,0.6558782458305359
2613,0.6407507658004761
2614,0.4946885108947754
2615,0.7144705057144165
2616,0.6009891629219055
2617,0.7032033205032349
2618,0.5117170214653015
2619,0.570857584476471
2620,0.5065729022026062
2621,0.7209867835044861
2622,0.7119354009628296
2623,0.7016149759292603
2624,0.48981791734695435
2625,0.616638720035553
2626,0.7110175490379333
2627,0.6839877367019653
2628,0.7020420432090759
2629,0.49344927072525024
2630,0.5038319826126099
2631,0.5016230344772339
2632,0.6543666124343872
2633,0.49947649240493774
2634,0.6800139546394348
2635,0.4731476604938507
2636,0.7040401101112366
2637,0.6536991000175476
2638,0.4845872223377228
2639,0.7027171850204468
2640,0.7108618021011353
2641,0.48394936323165894
2642,0.49674615263938904
2643,0.4807055592536926
2644,0.7112254500389099
2645,0.4967330992221832
2646,0.4916996359825134
2647,0.5295664668083191
2648,0.7230092883110046
2649,0.5166035294532776
2650,0.7118645906448364
2651,0.5258211493492126
2652,0.7186963558197021
2653,0.4932404160499573
2654,0.5725101232528687
2655,0.49829232692718506
2656,0.4808206260204315
2657,0.6939762830734253
2658,0.5062341690063477
2659,0.6637250781059265
2660,0.5699072480201721
2661,0.7204849123954773
2662,0.4907946288585663
2663,0.481148362159729
2664,0.6872705817222595
2665,0.6976887583732605
2666,0.6092209219932556
2667,0.6895568370819092
2668,0.5014970302581787
2669,0.49941810965538025
2670,0.4951392710208893
2671,0.7021636962890625
2672,0.5679411888122559
2673,0.7009612917900085
2674,0.6890546083450317
2675,0.6982049942016602
2676,0.6238132119178772
2677,0.477174311876297
2678,0.6762363910675049
2679,0.7106508016586304
2680,0.6828140616416931
2681,0.5061438083648682
2682,0.4985390305519104
2683,0.7091361880302429
2684,0.503868043422699
2685,0.5062965154647827
2686,0.701639711856842
2687,0.485483318567276
2688,0.5026588439941406
2689,0.48792558908462524
2690,0.6283401846885681
2691,0.4856668710708618
2692,0.6791933178901672
2693,0.502338707447052
2694,0.4963127672672272
2695,0.4901610314846039
2696,0.5976815819740295
2697,0.49866676330566406
2698,0.7009773254394531
2699,0.49663427472114563
2700,0.4992022216320038
2701,0.48101091384887695
2702,0.5192727446556091
2703,0.707200825214386
2704,0.7092515230178833
2705,0.4927319586277008
2706,0.7114718556404114
2707,0.4941922426223755
2708,0.7008464336395264
2709,0.6878150105476379
2710,0.6885982155799866
2711,0.7132916450500488
2712,0.5015445947647095
2713,0.5099153518676758
2714,0.6693935990333557
2715,0.4844837784767151
2716,0.4881734251976013
2717,0.4802820384502411
2718,0.5080892443656921
2719,0.7080473899841309
2720,0.4994923174381256
2721,0.6917633414268494
2722,0.7150436639785767
2723,0.5036064386367798
2724,0.47348228096961975
2725,0.691288411617279
2726,0.49539297819137573
2727,0.6776924133300781
2728,0.4943309426307678
2729,0.49821987748146057
2730,0.49789920449256897
2731,0.5047821402549744
2732,0.6981212496757507
2733,0.503065288066864
2734,0.687521755695343
2735,0.7142818570137024
2736,0.5106033086776733
2737,0.6374281644821167
2738,0.5020723342895508
2739,0.49866846203804016
2740,0.5402745604515076
2741,0.7029232978820801
2742,0.5002945065498352
2743,0.6479803323745728
2744,0.48149633407592773
2745,0.5000556707382202
2746,0.6923524141311646
2747,0.512954592704773
2748,0.7221117615699768
2749,0.49919450283050537
2750,0.46945473551750183
2751,0.5017774701118469
2752,0.5020751953125
2753,0.49673721194267273
2754,0.5625007152557373
2755,0.7106512188911438
2756,0.6787588000297546
2757,0.6443738341331482
2758,0.5511963963508606
2759,0.507435142993927
2760,0.49473968148231506
2761,0.7010334730148315
2762,0.49949219822883606
2763,0.6615001559257507
2764,0.4973243176937103
2765,0.6675305962562561
2766,0.6243714690208435
2767,0.7111296057701111
2768,0.5075287818908691
2769,0.6466318964958191
2770,0.48221492767333984
2771,0.5002985000610352
2772,0.48206406831741333
2773,0.7169227004051208
2774,0.4993572235107422
2775,0.7144030928611755
2776,0.6911826133728027
2777,0.624349057674408
2778,0.49884098768234253
2779,0.7205017805099487
2780,0.7187298536300659
2781,0.7077891230583191
2782,0.6773114800453186
2783,0.6709820032119751
2784,0.6682975888252258
2785,0.7163113355636597
2786,0.49646615982055664
2787,0.6233460307121277
2788,0.491298645734787
2789,0.7048646211624146
2790,0.6272911429405212
2791,0.7045442461967468
2792,0.4871254563331604
2793,0.5188718438148499
2794,0.6172693967819214
2795,0.5046975612640381
2796,0.7027149200439453
2797,0.705659031867981
2798,0.6764023303985596
2799,0.597095251083374
2800,0.4766596853733063
2801,0.7142930626869202
2802,0.7083053588867188
2803,0.5079768300056458
2804,0.692383885383606
2805,0.5049034357070923
2806,0.6037431955337524
2807,0.6675291061401367
2808,0.656823456287384
2809,0.5061139464378357
2810,0.66423499584198
2811,0.4886695444583893
2812,0.6678189039230347
2813,0.49087971448898315
2814,0.4834768772125244
2815,0.6009674072265625
2816,0.7113127708435059
2817,0.4620448052883148
2818,0.5021807551383972
2819,0.4947892129421234
2820,0.4999675154685974
2821,0.4982786774635315
2822,0.47248509526252747
2823,0.702010989189148
2824,0.48278579115867615
2825,0.48837152123451233
2826,0.692332923412323
2827,0.5041021108627319
2828,0.6546980142593384
2829,0.7035815119743347
2830,0.6669289469718933
2831,0.4911888837814331
2832,0.6821112036705017
2833,0.5460705757141113
2834,0.6799993515014648
2835,0.6667167544364929
2836,0.7093498110771179
2837,0.4896421432495117
2838,0.4972723126411438
2839,0.4917161166667938
2840,0.723548948764801
2841,0.6961792707443237
2842,0.720655083656311
2843,0.7169882655143738
2844,0.5015703439712524
2845,0.49309539794921875
2846,0.5005272626876831
2847,0.5031905770301819
2848,0.6983773112297058
2849,0.6296709775924683
2850,0.7092671990394592
2851,0.7073769569396973
2852,0.6458955407142639
2853,0.7128841876983643
2854,0.5232787728309631
2855,0.485329270362854
2856,0.5888980031013489
2857,0.7076190710067749
2858,0.5026472806930542
2859,0.4986655116081238
2860,0.5006057024002075
2861,0.7058137059211731
2862,0.48749640583992004
2863,0.6945641040802002
2864,0.5774765014648438
2865,0.6866954565048218
2866,0.4949360191822052
2867,0.7015861868858337
2868,0.48947015404701233
2869,0.4919334053993225
2870,0.7124241590499878
2871,0.6506344676017761
2872,0.7099340558052063
2873,0.7214916348457336
2874,0.5030953884124756
2875,0.4930915832519531
2876,0.49838802218437195
2877,0.7144569754600525
2878,0.7050234079360962
2879,0.4968869090080261
2880,0.6795381307601929
2881,0.7100970149040222
2882,0.5041725635528564
2883,0.4993233382701874
2884,0.6891149878501892
2885,0.49732714891433716
2886,0.5250582098960876
2887,0.7231855392456055
2888,0.7155349254608154
2889,0.5063982605934143
2890,0.5943179130554199
2891,0.7150883078575134
2892,0.49562713503837585
2893,0.6666861772537231
2894,0.4993378221988678
2895,0.4963073134422302
2896,0.49949803948402405
2897,0.4944392144680023
2898,0.6797153949737549
2899,0.6880687475204468
2900,0.7138395309448242
2901,0.4983964264392853
2902,0.49517956376075745
2903,0.5077990293502808
2904,0.5123547911643982
2905,0.6991971135139465
2906,0.4951184093952179
2907,0.5767709016799927
2908,0.6604486703872681
2909,0.4911905825138092
2910,0.4929465651512146
2911,0.49575114250183105
2912,0.4888993799686432
2913,0.7043095231056213
2914,0.4860961437225342
2915,0.691394567489624
2916,0.4949864149093628
2917,0.5614170432090759
2918,0.4978616237640381
2919,0.4924796521663666
2920,0.687406599521637
2921,0.5043104290962219
2922,0.7118373513221741
2923,0.4918980002403259
2924,0.7154968976974487
2925,0.6777346134185791
2926,0.710735023021698
2927,0.7049010396003723
2928,0.4922095239162445
2929,0.6908478736877441
2930,0.48336169123649597
2931,0.4922792613506317
2932,0.5105230212211609
2933,0.708773672580719
2934,0.5054553151130676
2935,0.714907169342041
2936,0.49097463488578796
2937,0.6832388043403625
2938,0.6019570231437683
2939,0.490657240152359
2940,0.4971742331981659
2941,0.704571008682251
2942,0.5532596707344055
2943,0.7025338411331177
2944,0.6497308015823364
2945,0.519491970539093
2946,0.5073962211608887
2947,0.5929877758026123
2948,0.5091081857681274
2949,0.5385372042655945
2950,0.5626903772354126
2951,0.5008256435394287
2952,0.49083247780799866
2953,0.7154756188392639
2954,0.523065447807312
2955,0.5156655311584473
2956,0.6306753158569336
2957,0.48633241653442383
2958,0.5010672807693481
2959,0.4955734312534332
2960,0.6193108558654785
2961,0.5018855929374695
2962,0.6995017528533936
2963,0.4918026030063629
2964,0.4995441436767578
2965,0.518776535987854
2966,0.6400980353355408
2967,0.5789006352424622
2968,0.7135007381439209
2969,0.6455143690109253
2970,0.48257216811180115
2971,0.4970296621322632
2972,0.7218602895736694
2973,0.50403892993927
2974,0.4990576505661011
2975,0.4971460700035095
2976,0.49456000328063965
2977,0.7042596340179443
2978,0.4994276165962219
2979,0.7068521976470947
2980,0.7005260586738586
2981,0.7167026996612549
2982,0.6888951659202576
2983,0.6996368169784546
2984,0.4876767694950104
2985,0.48481521010398865
2986,0.5070651769638062
2987,0.7001181840896606
2988,0.7142155170440674
2989,0.7098464965820312
2990,0.49618789553642273
2991,0.5041969418525696
2992,0.4867199659347534
2993,0.4918716847896576
2994,0.4930409789085388
2995,0.6832508444786072
2996,0.6986575722694397
2997,0.7013452053070068
2998,0.49368181824684143
2999,0.7009400129318237
3000,0.4863288104534149
3001,0.6585429310798645
3002,0.642541229724884
3003,0.6408945918083191
3004,0.4995248019695282
3005,0.6913563013076782
3006,0.6868903636932373
3007,0.7088847756385803
3008,0.7108105421066284
3009,0.5131193995475769
3010,0.4983363747596741
3011,0.69969642162323
3012,0.7125055193901062
3013,0.5044490098953247
3014,0.4899783730506897
3015,0.7157099843025208
3016,0.5081217885017395
3017,0.48876094818115234
3018,0.4946559965610504
3019,0.711762011051178
3020,0.7050000429153442
3021,0.6008208394050598
3022,0.49619340896606445
3023,0.6836411356925964
3024,0.6962021589279175
3025,0.5024867653846741
3026,0.48579370975494385
3027,0.7222881317138672
3028,0.503691554069519
3029,0.614514172077179
3030,0.7041429281234741
3031,0.5564006567001343
3032,0.7206379771232605
3033,0.5425164699554443
3034,0.6969276070594788
3035,0.6865544319152832
3036,0.47199803590774536
3037,0.5069230198860168
3038,0.5041413307189941
3039,0.4699249267578125
3040,0.4932851493358612
3041,0.5329375863075256
3042,0.6110595464706421
3043,0.6811621189117432
3044,0.7008922100067139
3045,0.49738720059394836
3046,0.4965485632419586
3047,0.48511776328086853
3048,0.48551619052886963
3049,0.4997425079345703
3050,0.5701210498809814
3051,0.6634349226951599
3052,0.6879213452339172
3053,0.49902665615081787
3054,0.6263868808746338
3055,0.49791741371154785
3056,0.6879029273986816
3057,0.6954764723777771
3058,0.4987383782863617
3059,0.5364992618560791
3060,0.6577688455581665
3061,0.4860604405403137
3062,0.49018338322639465
3063,0.4970707595348358
3064,0.5108768343925476
3065,0.7072377800941467
3066,0.7130521535873413
3067,0.674922525882721
3068,0.6131306886672974
3069,0.5876032710075378
3070,0.48849067091941833
3071,0.49774590134620667
3072,0.6982411742210388
3073,0.5022628903388977
3074,0.7104886770248413
3075,0.5033341646194458
3076,0.49770376086235046
3077,0.6525219082832336
3078,0.6978055238723755
3079,0.7123134732246399
3080,0.48992684483528137
3081,0.5018764138221741
3082,0.6748038530349731
3083,0.5150147676467896
3084,0.488446980714798
3085,0.6740076541900635
3086,0.5972499847412109
3087,0.7017237544059753
3088,0.7103893756866455
3089,0.5024384260177612
3090,0.7008374333381653
3091,0.5127162337303162
3092,0.7154303193092346
3093,0.6463432312011719
3094,0.7158079147338867
3095,0.5003296136856079
3096,0.7111468315124512
3097,0.6888149380683899
3098,0.6557759046554565
3099,0.7061594724655151
3100,0.49229365587234497
3101,0.48623213171958923
3102,0.5025532841682434
3103,0.5016841888427734
3104,0.7118616700172424
3105,0.6525735259056091
3106,0.6241893172264099
3107,0.5034828782081604
3108,0.7089645266532898
3109,0.500794529914856
3110,0.5062566995620728
3111,0.5035850405693054
3112,0.49681004881858826
3113,0.6834700703620911
3114,0.6188532114028931
3115,0.67896968126297
3116,0.6480510830879211
3117,0.48850148916244507
3118,0.5015372633934021
3119,0.7156606912612915
3120,0.6852642297744751
3121,0.5010435581207275
3122,0.4839886724948883
3123,0.692154586315155
3124,0.5720109343528748
3125,0.4991898536682129
3126,0.48039519786834717
3127,0.6709778308868408
3128,0.7147193551063538
3129,0.47647276520729065
3130,0.4981639087200165
3131,0.4971778988838196
3132,0.49742400646209717
3133,0.4855705499649048
3134,0.49770012497901917
3135,0.48768770694732666
3136,0.4946032762527466
3137,0.7009057402610779
3138,0.7117732763290405
3139,0.5159427523612976
3140,0.6239035129547119
3141,0.7128309607505798
3142,0.6902984976768494
3143,0.5024670362472534
3144,0.4898691177368164
3145,0.4857744574546814
3146,0.6642500758171082
3147,0.5708811283111572
3148,0.5107133388519287
3149,0.7169106602668762
3150,0.4887324571609497
3151,0.6706265807151794
3152,0.49779072403907776
3153,0.5733801126480103
3154,0.4918975234031677
3155,0.49862241744995117
3156,0.7204717993736267
3157,0.6526657938957214
3158,0.49434107542037964
3159,0.6917583346366882
3160,0.6903174519538879
3161,0.7090781331062317
3162,0.6948099136352539
3163,0.5205640196800232
3164,0.6941031813621521
3165,0.5011131763458252
3166,0.718331515789032
3167,0.5099540948867798
3168,0.6682701110839844
3169,0.5055428743362427
3170,0.7090332508087158
3171,0.48599329590797424
3172,0.655727744102478
3173,0.498290091753006
3174,0.5048472881317139
3175,0.5097709894180298
3176,0.5041615962982178
3177,0.5331750512123108
3178,0.47308996319770813
3179,0.5083268880844116
3180,0.6313225626945496
3181,0.46379411220550537
3182,0.48715558648109436
3183,0.4929860830307007
3184,0.665749728679657
3185,0.4973870813846588
3186,0.6791372299194336
3187,0.4851762354373932
3188,0.5072122812271118
3189,0.4965670704841614
3190,0.7003913521766663
3191,0.7057886719703674
3192,0.5001238584518433
3193,0.711557924747467
3194,0.7107699513435364
3195,0.6948011517524719
3196,0.4680452346801758
3197,0.4992145597934723
3198,0.6421341300010681
3199,0.49124398827552795
3200,0.4941588342189789
3201,0.6751981377601624
3202,0.49936792254447937
3203,0.7105631232261658
3204,0.4978371560573578
3205,0.6955260634422302
3206,0.49240362644195557
3207,0.7120703458786011
3208,0.49197715520858765
3209,0.7085191607475281
3210,0.7166128754615784
3211,0.5316382050514221
3212,0.506216287612915
3213,0.7225767970085144
3214,0.492570161819458
3215,0.48895251750946045
3216,0.4969298839569092
3217,0.7114506363868713
3218,0.5075168609619141
3219,0.5372180342674255
3220,0.6543130874633789
3221,0.5121611952781677
3222,0.5024476051330566
3223,0.4909461438655853
3224,0.4930187165737152
3225,0.6276326179504395
3226,0.6803111433982849
3227,0.7121151089668274
3228,0.6872215867042542
3229,0.4939189553260803
3230,0.49301889538764954
3231,0.6425803303718567
3232,0.49882569909095764
3233,0.49621254205703735
3234,0.6642630100250244
3235,0.4978161156177521
3236,0.7078387141227722
3237,0.7113434672355652
3238,0.7126122117042542
3239,0.4869397282600403
3240,0.7076755166053772
